img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\pituitary\pituitary_TT_1564.jpg,pituitary,pituitary,0.7303,notumor,True,True,pituitary,True
archive_v2/Testing\meningioma\Te-me_166.jpg,meningioma,meningioma,0.8093,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_214.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_348.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2742.jpg,glioma,glioma,0.9667,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_316.jpg,glioma,meningioma,0.8739,glioma,False,False,meningioma,False
archive_v2/Testing\pituitary\Te-pi_197.jpg,pituitary,pituitary,0.9969,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0089.jpg,pituitary,pituitary,0.9354,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_360.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_125.jpg,glioma,meningioma,0.4866,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2736.jpg,pituitary,meningioma,0.5443,meningioma,False,False,meningioma,False
archive_v2/Testing\notumor\Te-no_40.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2777.jpg,glioma,glioma,0.9796,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_272.jpg,notumor,notumor,0.9965,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_4.jpg,notumor,notumor,0.9923,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_177.jpg,glioma,glioma,0.8186,notumor,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_194.jpg,meningioma,meningioma,0.9963,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_335.jpg,glioma,meningioma,0.5672,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_2643.jpg,glioma,glioma,0.9999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3160.jpg,glioma,glioma,0.5049,notumor,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_0464.jpg,glioma,glioma,0.9981,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1378.jpg,meningioma,meningioma,0.8396,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_138.jpg,notumor,notumor,0.9948,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1055.jpg,meningioma,pituitary,0.894,meningioma,False,False,pituitary,False
archive_v2/Testing\meningioma\Te-me_57.jpg,meningioma,meningioma,0.9717,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2757.jpg,pituitary,meningioma,0.5259,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_347.jpg,pituitary,pituitary,0.9979,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0297.jpg,meningioma,pituitary,0.6289,notumor,True,True,pituitary,False
archive_v2/Testing\meningioma\Te-aug-me_97.jpg,meningioma,meningioma,0.9856,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0205.jpg,pituitary,pituitary,0.8939,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2157.jpg,glioma,glioma,0.9863,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_53.jpg,pituitary,pituitary,0.9976,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0587.jpg,pituitary,pituitary,0.9199,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1074.jpg,pituitary,pituitary,0.9992,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_218.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2338.jpg,glioma,glioma,0.9974,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0761.jpg,meningioma,meningioma,0.8698,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_106.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_176.jpg,notumor,notumor,0.9981,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3486.jpg,glioma,meningioma,0.6936,glioma,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1462.jpg,glioma,glioma,0.782,notumor,True,True,glioma,True
archive_v2/Testing\notumor\Te-no_257.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1892.jpg,meningioma,meningioma,0.9801,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_302.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0664.jpg,glioma,glioma,0.9957,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0570.jpg,glioma,glioma,0.9973,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1262.jpg,pituitary,pituitary,0.9684,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_194.jpg,notumor,notumor,0.9873,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1169.jpg,pituitary,pituitary,0.6701,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_354.jpg,glioma,glioma,0.9378,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2079.jpg,meningioma,meningioma,0.6859,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0649.jpg,pituitary,pituitary,0.9059,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_54.jpg,glioma,glioma,0.9745,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2610.jpg,pituitary,pituitary,0.9103,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2312.jpg,pituitary,glioma,0.6495,meningioma,True,True,glioma,False
archive_v2/Testing\glioma\glioma_TT_3000.jpg,glioma,glioma,0.804,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_312.jpg,glioma,glioma,0.9989,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2962.jpg,glioma,glioma,0.9906,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_81.jpg,meningioma,meningioma,0.9992,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_286.jpg,meningioma,meningioma,0.968,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_0320.jpg,glioma,glioma,0.9675,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_170.jpg,glioma,glioma,0.81,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2148.jpg,meningioma,meningioma,0.9749,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_142.jpg,meningioma,meningioma,0.9896,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_79.jpg,notumor,notumor,0.998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_100.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_186.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1519.jpg,pituitary,pituitary,0.7577,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_219.jpg,notumor,notumor,0.9705,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1372.jpg,glioma,glioma,0.8691,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1209.jpg,pituitary,pituitary,0.9344,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_59.jpg,meningioma,meningioma,0.9032,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2168.jpg,pituitary,pituitary,0.866,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2767.jpg,pituitary,pituitary,0.8722,meningioma,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_115.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1979.jpg,pituitary,meningioma,0.5952,pituitary,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_226.jpg,pituitary,pituitary,0.9933,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-aug-me_48.jpg,meningioma,meningioma,0.6228,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_176.jpg,pituitary,pituitary,0.9727,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0166.jpg,glioma,glioma,0.9009,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_101.jpg,notumor,notumor,0.994,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1710.jpg,glioma,glioma,0.6437,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1198.jpg,pituitary,pituitary,0.8694,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2365.jpg,meningioma,pituitary,0.5593,meningioma,True,True,meningioma,True
archive_v2/Testing\glioma\glioma_TT_3452.jpg,glioma,glioma,0.9197,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0362.jpg,pituitary,pituitary,0.5579,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0423.jpg,pituitary,pituitary,0.7754,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_110.jpg,glioma,glioma,0.7197,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1427.jpg,meningioma,meningioma,0.9057,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1282.jpg,glioma,glioma,0.8938,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0981.jpg,meningioma,meningioma,0.8768,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_3.jpg,meningioma,meningioma,0.9023,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2916.jpg,pituitary,pituitary,0.5208,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2684.jpg,pituitary,meningioma,0.508,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_233.jpg,pituitary,pituitary,0.999,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1332.jpg,pituitary,pituitary,0.9361,notumor,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3531.jpg,glioma,meningioma,0.6782,pituitary,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_0961.jpg,pituitary,pituitary,0.7218,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_21.jpg,notumor,notumor,0.9933,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_384.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0358.jpg,glioma,glioma,0.9951,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0385.jpg,pituitary,glioma,0.469,meningioma,True,True,glioma,False
archive_v2/Testing\pituitary\Te-pi_379.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_141.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_270.jpg,notumor,notumor,0.9996,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_3217.jpg,glioma,glioma,0.8745,notumor,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_181.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1724.jpg,meningioma,meningioma,0.5075,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_67.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_88.jpg,meningioma,meningioma,0.7871,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0004.jpg,meningioma,meningioma,0.9212,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_333.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_69.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0753.jpg,meningioma,glioma,0.8511,notumor,False,False,glioma,False
archive_v2/Testing\pituitary\Te-pi_38.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1851.jpg,pituitary,meningioma,0.5761,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_1338.jpg,glioma,glioma,0.8152,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_184.jpg,pituitary,pituitary,0.9935,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1188.jpg,glioma,meningioma,0.7918,glioma,True,True,glioma,True
archive_v2/Testing\glioma\glioma_TT_0258.jpg,glioma,glioma,0.9683,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_272.jpg,glioma,glioma,0.7409,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1076.jpg,pituitary,pituitary,0.9981,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_74.jpg,glioma,notumor,0.9518,meningioma,True,True,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2243.jpg,meningioma,meningioma,0.8285,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_109.jpg,notumor,notumor,0.9957,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_0829.jpg,glioma,glioma,0.9991,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2532.jpg,glioma,glioma,0.9521,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_282.jpg,meningioma,meningioma,0.9828,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0299.jpg,meningioma,meningioma,0.4731,notumor,True,True,meningioma,True
archive_v2/Testing\notumor\Te-no_382.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0874.jpg,meningioma,pituitary,0.8257,meningioma,False,False,pituitary,False
archive_v2/Testing\notumor\Te-no_386.jpg,notumor,notumor,0.9355,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0892.jpg,pituitary,pituitary,0.6707,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3439.jpg,glioma,glioma,0.9281,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_217.jpg,notumor,notumor,0.949,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_30.jpg,notumor,notumor,0.902,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0867.jpg,pituitary,pituitary,0.8755,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3133.jpg,glioma,meningioma,0.7202,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\pituitary_TT_2888.jpg,pituitary,meningioma,0.4896,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_3483.jpg,glioma,glioma,0.6285,meningioma,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_0930.jpg,glioma,glioma,0.9083,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1507.jpg,meningioma,meningioma,0.9087,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_240.jpg,pituitary,pituitary,0.9969,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0203.jpg,meningioma,meningioma,0.7692,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2337.jpg,meningioma,pituitary,0.8083,meningioma,False,False,pituitary,False
archive_v2/Testing\pituitary\Te-pi_287.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2348.jpg,glioma,glioma,0.9984,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_107.jpg,meningioma,meningioma,0.9862,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_0323.jpg,pituitary,pituitary,0.5346,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_321.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_2333.jpg,glioma,glioma,0.9961,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_343.jpg,glioma,glioma,0.9818,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3543.jpg,glioma,glioma,0.8865,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0320.jpg,meningioma,meningioma,0.5487,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_110.jpg,meningioma,meningioma,0.9719,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2124.jpg,pituitary,pituitary,0.937,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_217.jpg,glioma,glioma,0.9972,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2753.jpg,glioma,glioma,0.9907,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_305.jpg,glioma,glioma,0.81,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1466.jpg,pituitary,pituitary,0.6651,meningioma,True,True,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1320.jpg,pituitary,pituitary,0.6734,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_143.jpg,meningioma,meningioma,0.8707,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_395.jpg,pituitary,pituitary,0.9855,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2533.jpg,glioma,glioma,0.9327,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_284.jpg,notumor,notumor,0.991,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_47.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_23.jpg,pituitary,pituitary,1.0,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3572.jpg,glioma,glioma,0.802,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_8.jpg,meningioma,meningioma,0.9515,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1570.jpg,meningioma,meningioma,0.8467,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1437.jpg,glioma,glioma,0.8161,notumor,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3090.jpg,glioma,glioma,0.7155,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0574.jpg,pituitary,pituitary,0.8662,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_2.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\glioma\glioma_TT_1586.jpg,glioma,glioma,0.9705,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_210.jpg,pituitary,pituitary,0.9995,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_116.jpg,pituitary,pituitary,0.9841,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_362.jpg,glioma,glioma,0.9982,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_26.jpg,pituitary,pituitary,0.89,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_390.jpg,pituitary,pituitary,0.9845,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_98.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3534.jpg,glioma,pituitary,0.6013,glioma,True,True,glioma,True
archive_v2/Testing\pituitary\Te-pi_341.jpg,pituitary,pituitary,0.982,pituitary,False,False,pituitary,True
